run_id,step,metric_value
fkfjifju,357,3.151200532913208
fl5qi49m,0,7.614199161529541
fl5qi49m,51,3.921433448791504
fl5qi49m,102,3.6287128925323486
fl5qi49m,153,3.4504709243774414
fl5qi49m,204,3.335787296295166
fl5qi49m,255,3.2338106632232666
fl5qi49m,306,3.147516965866089
fl5qi49m,357,3.073801279067993
fl6ysuxz,0,7.627799987792969
fl6ysuxz,51,4.047280311584473
fl6ysuxz,102,3.7161450386047363
fl6ysuxz,153,3.485880136489868
fl6ysuxz,204,3.329373836517334
fl6ysuxz,255,3.2031009197235107
fl6ysuxz,306,3.1096668243408203
fl6ysuxz,357,3.0325284004211426
fnecb9mj,0,7.582923412322998
fnecb9mj,51,3.8729054927825928
fnecb9mj,102,3.544304609298706
fnecb9mj,153,3.330040216445923
fnecb9mj,204,3.1702463626861572
fnecb9mj,255,3.0480127334594727
fnecb9mj,306,2.9511215686798096
fnecb9mj,357,2.874990701675415
fpnnremm,0,7.579159259796143
fpnnremm,51,4.305962562561035
fpnnremm,102,3.939896583557129
fpnnremm,153,3.7980399131774902
fpnnremm,204,3.7117998600006104
fpnnremm,255,3.6390280723571777
fpnnremm,306,3.5749034881591797
fpnnremm,357,3.513798952102661
fqnvrnem,0,7.612017631530762
fqnvrnem,51,3.7617735862731934
fqnvrnem,102,3.3412716388702393
fqnvrnem,153,3.08847975730896
fqnvrnem,204,2.9224417209625244
fqnvrnem,255,2.7904582023620605
fqnvrnem,306,2.6967575550079346
fqnvrnem,357,2.6067588329315186
frh25xzi,0,7.7009501457214355
frh25xzi,51,3.975733995437622
frh25xzi,102,3.67587947845459
frh25xzi,153,3.482970952987671
frh25xzi,204,3.3451626300811768
frh25xzi,255,3.2342331409454346
frh25xzi,306,3.143272876739502
frh25xzi,357,3.0725090503692627
fum2qftb,0,7.611495018005371
fum2qftb,51,4.367477893829346
fum2qftb,102,4.077320575714111
fum2qftb,153,3.9699246883392334
fum2qftb,204,3.8820886611938477
fum2qftb,255,3.8133692741394043
fum2qftb,306,3.7491228580474854
fum2qftb,357,3.681821346282959
fv5vqg3z,0,7.583279609680176
fv5vqg3z,51,5.898271083831787
fv5vqg3z,102,6.061882972717285
fv5vqg3z,153,5.967189788818359
fv5vqg3z,204,5.738301753997803
fv5vqg3z,255,5.7299699783325195
fv5vqg3z,306,5.743927001953125
fv5vqg3z,357,5.827850341796875
fxpoty2o,0,7.583094120025635
fxpoty2o,51,4.255874156951904
fxpoty2o,102,3.92141056060791
fxpoty2o,153,3.798541307449341
fxpoty2o,204,3.6702041625976562
fxpoty2o,255,3.577221155166626
fxpoty2o,306,3.501636028289795
fxpoty2o,357,3.3932886123657227
g2nln7d2,0,7.609071731567383
g2nln7d2,51,3.7058703899383545
g2nln7d2,102,3.3180134296417236
g2nln7d2,153,3.1011757850646973
g2nln7d2,204,2.9489660263061523
g2nln7d2,255,2.8402130603790283
g2nln7d2,306,2.757103443145752
g2nln7d2,357,2.6777570247650146
g4exfhoa,0,7.583194732666016
g4exfhoa,51,3.788541793823242
g4exfhoa,102,3.437758684158325
g4exfhoa,153,3.2274651527404785
g4exfhoa,204,3.0777173042297363
g4exfhoa,255,2.965845823287964
g4exfhoa,306,2.876446008682251
g4exfhoa,357,2.8004064559936523
g4ls9yj3,0,7.581587314605713
g4ls9yj3,51,3.4084949493408203
g4ls9yj3,102,2.965076208114624
g4ls9yj3,153,2.6872265338897705
g4ls9yj3,204,2.5115816593170166
g4ls9yj3,255,2.383410930633545
g4ls9yj3,306,2.285637855529785
g4ls9yj3,357,2.2058446407318115
gb6dkpug,0,7.740438938140869
gb6dkpug,51,4.106945514678955
gb6dkpug,102,3.8285391330718994
gb6dkpug,153,3.6934635639190674
gb6dkpug,204,3.593263626098633
gb6dkpug,255,3.507838487625122
gb6dkpug,306,3.4311230182647705
gb6dkpug,357,3.368954658508301
gdmtmeug,0,7.580733776092529
gdmtmeug,51,4.637904644012451
gdmtmeug,102,4.122090816497803
gdmtmeug,153,3.9571373462677
gdmtmeug,204,3.866393804550171
gdmtmeug,255,3.8166146278381348
gdmtmeug,306,3.773972988128662
gdmtmeug,357,3.73709774017334
gishnp51,0,7.5799970626831055
gishnp51,51,4.371007919311523
gishnp51,102,3.99945068359375
gishnp51,153,3.8378865718841553
gishnp51,204,3.7582814693450928
gishnp51,255,3.6981472969055176
gishnp51,306,3.6393227577209473
gishnp51,357,3.5911104679107666
gnsep1np,0,7.604042053222656
gnsep1np,51,4.213122844696045
gnsep1np,102,3.9628067016601562
gnsep1np,153,3.809666156768799
gnsep1np,204,3.721156358718872
gnsep1np,255,3.6209793090820312
gnsep1np,306,3.5575127601623535
gnsep1np,357,3.4648804664611816
gqdbkuj7,0,7.613544464111328
gqdbkuj7,51,4.162487030029297
gqdbkuj7,102,3.8003547191619873
gqdbkuj7,153,3.5740790367126465
gqdbkuj7,204,3.4049978256225586
gqdbkuj7,255,3.2631795406341553
gqdbkuj7,306,3.1454083919525146
gqdbkuj7,357,3.0510172843933105
gqza1yxd,0,7.583194732666016
gqza1yxd,51,3.315049886703491
gqza1yxd,102,2.9121391773223877
gqza1yxd,153,2.6585164070129395
gqza1yxd,204,2.4924230575561523
gqza1yxd,255,2.3657877445220947
gqza1yxd,306,2.2688705921173096
gqza1yxd,357,2.190915822982788
gxhzw9wr,0,7.608078479766846
gxhzw9wr,51,4.236693859100342
gxhzw9wr,102,3.965877056121826
gxhzw9wr,153,3.834249258041382
gxhzw9wr,204,3.74112606048584
gxhzw9wr,255,3.656665802001953
gxhzw9wr,306,3.5849692821502686
gxhzw9wr,357,3.516930103302002
gxyvnjbx,0,7.581408500671387
gxyvnjbx,51,4.471805572509766
gxyvnjbx,102,4.178713798522949
gxyvnjbx,153,4.0357561111450195
gxyvnjbx,204,3.957871437072754
gxyvnjbx,255,3.8957254886627197
gxyvnjbx,306,3.8265023231506348
gxyvnjbx,357,3.7690513134002686
h34iay8d,0,7.613173007965088
h34iay8d,51,3.9044909477233887
h34iay8d,102,3.5443196296691895
h34iay8d,153,3.3262903690338135
h34iay8d,204,3.1497409343719482
h34iay8d,255,3.0119893550872803
h34iay8d,306,2.9033384323120117
h34iay8d,357,2.810516119003296
h5gskr5s,0,7.5813822746276855
h5gskr5s,51,3.791440963745117
h5gskr5s,102,3.3462188243865967
h5gskr5s,153,3.108713150024414
h5gskr5s,204,2.9529869556427
h5gskr5s,255,2.8370702266693115
h5gskr5s,306,2.75050687789917
h5gskr5s,357,2.677968978881836
h5mn6zf0,0,7.583194732666016
h5mn6zf0,51,3.5933592319488525
h5mn6zf0,102,3.285903215408325
h5mn6zf0,153,3.0868375301361084
h5mn6zf0,204,2.9230942726135254
h5mn6zf0,255,2.785792112350464
h5mn6zf0,306,2.682791233062744
h5mn6zf0,357,2.6110007762908936
h74dsjw2,0,7.611937999725342
h74dsjw2,51,4.850049018859863
h74dsjw2,102,4.303319454193115
h74dsjw2,153,4.148673057556152
h74dsjw2,204,4.042665958404541
h74dsjw2,255,3.981844663619995
h74dsjw2,306,3.9431185722351074
h74dsjw2,357,3.899705648422241
h9cmlzi7,0,7.61260986328125
h9cmlzi7,51,4.128067493438721
h9cmlzi7,102,3.7873401641845703
h9cmlzi7,153,3.5497899055480957
h9cmlzi7,204,3.3932316303253174
h9cmlzi7,255,3.285961151123047
h9cmlzi7,306,3.1968188285827637
h9cmlzi7,357,3.12168550491333
hdlxe7z9,0,7.574835777282715
hdlxe7z9,51,3.9592530727386475
hdlxe7z9,102,3.6628646850585938
hdlxe7z9,153,3.4798643589019775
hdlxe7z9,204,3.344334840774536
hdlxe7z9,255,3.228349447250366
hdlxe7z9,306,3.1340596675872803
hdlxe7z9,357,3.0582404136657715
he3xmpo0,0,7.51619815826416
he3xmpo0,51,3.4801688194274902
he3xmpo0,102,3.1314594745635986
he3xmpo0,153,2.91190505027771
he3xmpo0,204,2.758936643600464
he3xmpo0,255,2.6371796131134033
he3xmpo0,306,2.534031391143799
he3xmpo0,357,2.456040143966675
hf0kgthx,0,7.608926296234131
hf0kgthx,51,4.349690914154053
hf0kgthx,102,4.038783550262451
hf0kgthx,153,3.8717386722564697
hf0kgthx,204,3.748959541320801
hf0kgthx,255,3.6566972732543945
hf0kgthx,306,3.5822062492370605
hf0kgthx,357,3.5238072872161865
hfxofn0m,0,7.609997749328613
hfxofn0m,51,4.863497257232666
hfxofn0m,102,4.347987174987793
hfxofn0m,153,4.161872386932373
hfxofn0m,204,4.060064792633057
hfxofn0m,255,4.019122123718262
hfxofn0m,306,3.99599027633667
hfxofn0m,357,3.9086313247680664
hknu2xp7,0,7.583194732666016
hknu2xp7,51,3.597334861755371
hknu2xp7,102,3.282968282699585
hknu2xp7,153,3.0769808292388916
hknu2xp7,204,2.91103196144104
hknu2xp7,255,2.7802734375
hknu2xp7,306,2.6769137382507324
hknu2xp7,357,2.5969653129577637
hkz4ta4j,0,7.4919281005859375
hkz4ta4j,51,3.4532811641693115
hkz4ta4j,102,3.0807833671569824
hkz4ta4j,153,2.860476016998291
hkz4ta4j,204,2.709944248199463
hkz4ta4j,255,2.5866129398345947
hkz4ta4j,306,2.4917004108428955
hkz4ta4j,357,2.406522750854492
hmzjxf4u,0,7.612016201019287
hmzjxf4u,51,3.7518272399902344
hmzjxf4u,102,3.328613519668579
hmzjxf4u,153,3.074052333831787
hmzjxf4u,204,2.9023404121398926
hmzjxf4u,255,2.763505458831787
hmzjxf4u,306,2.6596994400024414
hmzjxf4u,357,2.5638182163238525
hpg3lf4w,0,7.613476753234863
hpg3lf4w,51,3.9412388801574707
hpg3lf4w,102,3.609938144683838
hpg3lf4w,153,3.4076995849609375
hpg3lf4w,204,3.2212564945220947
hpg3lf4w,255,3.06740140914917
hpg3lf4w,306,2.952528953552246
hpg3lf4w,357,2.8628945350646973
hps15dgm,0,7.733414173126221
hps15dgm,51,5.87484884262085
hps15dgm,102,5.47114372253418
hps15dgm,153,4.929632663726807
hps15dgm,204,4.474997043609619
hps15dgm,255,4.234632968902588
hps15dgm,306,4.083148002624512
hps15dgm,357,3.9924967288970947
hsuxm7ex,0,7.731236457824707
hsuxm7ex,51,4.039062976837158
hsuxm7ex,102,3.762939691543579
hsuxm7ex,153,3.6165924072265625
hsuxm7ex,204,3.486253023147583
hsuxm7ex,255,3.388375997543335
hsuxm7ex,306,3.305096387863159
hsuxm7ex,357,3.243084192276001
hte1hc5k,0,7.611443519592285
hte1hc5k,51,6.0855393409729
hte1hc5k,102,5.843221187591553
hte1hc5k,153,5.6379499435424805
hte1hc5k,204,5.472776889801025
hte1hc5k,255,5.369750022888184
huc166k4,0,7.6062822341918945
huc166k4,51,3.658482313156128
huc166k4,102,3.238943576812744
huc166k4,153,2.9974496364593506
huc166k4,204,2.8405563831329346
huc166k4,255,2.7159905433654785
huc166k4,306,2.6222519874572754
huc166k4,357,2.5335147380828857
hz25awcq,0,7.704280376434326
hz25awcq,51,4.031643867492676
hz25awcq,102,3.743574857711792
hz25awcq,153,3.5962557792663574
hz25awcq,204,3.476621389389038
hz25awcq,255,3.3726401329040527
hz25awcq,306,3.290329694747925
hz25awcq,357,3.217275857925415
i41rkj86,0,7.617468357086182
i41rkj86,51,3.6100962162017822
i41rkj86,102,3.313814163208008
i41rkj86,153,3.100816488265991
i41rkj86,204,2.954446315765381
i41rkj86,255,2.8347675800323486
i41rkj86,306,2.7283384799957275
i41rkj86,357,2.6496894359588623
i5avakg7,0,7.583194732666016
i5avakg7,51,3.492732286453247
i5avakg7,102,3.135979652404785
i5avakg7,153,2.872204065322876
i5avakg7,204,2.7109673023223877
i5avakg7,255,2.5891273021698
i5avakg7,306,2.4977948665618896
i5avakg7,357,2.426490545272827
i7fg29cv,0,7.583194732666016
i7fg29cv,51,3.323646306991577
i7fg29cv,102,2.9187309741973877
i7fg29cv,153,2.6725311279296875
i7fg29cv,204,2.5056378841400146
i7fg29cv,255,2.382939338684082
i7fg29cv,306,2.2873308658599854
i7fg29cv,357,2.208275079727173
i8zkuyyg,0,7.613336086273193
i8zkuyyg,51,4.610449314117432
i8zkuyyg,102,4.17792272567749
i8zkuyyg,153,3.9906694889068604
i8zkuyyg,204,3.912885904312134
i8zkuyyg,255,3.8217787742614746
i8zkuyyg,306,3.765578269958496
i8zkuyyg,357,3.691704511642456
idrtgdwo,0,7.613407611846924
idrtgdwo,51,4.820969104766846
idrtgdwo,102,4.458368301391602
idrtgdwo,153,4.181802749633789
idrtgdwo,204,4.048870086669922
idrtgdwo,255,3.9634788036346436
idrtgdwo,306,3.9036409854888916
idrtgdwo,357,3.8603222370147705
ihjn7hy6,0,7.580880641937256
ihjn7hy6,51,4.497782230377197
ihjn7hy6,102,4.054586410522461
ihjn7hy6,153,3.9211220741271973
ihjn7hy6,204,3.825408697128296
ihjn7hy6,255,3.7607345581054688
ihjn7hy6,306,3.6930909156799316
ihjn7hy6,357,3.634028911590576
iikthwka,0,7.571825981140137
iikthwka,51,3.7415900230407715
iikthwka,102,3.3489060401916504
iikthwka,153,3.1090383529663086
iikthwka,204,2.955653667449951
iikthwka,255,2.8481903076171875
iikthwka,306,2.7652478218078613
iikthwka,357,2.692535161972046
iiy485xk,0,7.583194732666016
iiy485xk,51,4.064511299133301
iiy485xk,102,3.672882318496704
iiy485xk,153,3.4567031860351562
iiy485xk,204,3.313481092453003
iiy485xk,255,3.326072931289673
iiy485xk,306,3.272116184234619
iiy485xk,357,3.0487468242645264
iiyln1rc,0,7.57733154296875
iiyln1rc,51,4.172035217285156
iiyln1rc,102,3.8850340843200684
iiyln1rc,153,3.715296506881714
iiyln1rc,204,3.544895648956299
iiyln1rc,255,3.3877334594726562
iiyln1rc,306,3.2680399417877197
iiyln1rc,357,3.1879308223724365
iofrf5s9,0,7.580578804016113
iofrf5s9,51,4.201742172241211
iofrf5s9,102,3.8829309940338135
iofrf5s9,153,3.7377769947052
iofrf5s9,204,3.626631736755371
iofrf5s9,255,3.5359673500061035
iofrf5s9,306,3.4615836143493652
iofrf5s9,357,3.3947811126708984
ipq4yd1y,0,7.614199161529541
ipq4yd1y,51,4.005782127380371
ipq4yd1y,102,3.6295928955078125
ipq4yd1y,153,3.4291131496429443
ipq4yd1y,204,3.2889206409454346
ipq4yd1y,255,3.180162191390991
ipq4yd1y,306,3.091238498687744
ipq4yd1y,357,3.016770124435425
is5tpf7w,0,7.581353664398193
is5tpf7w,51,3.703470230102539
is5tpf7w,102,3.243110418319702
is5tpf7w,153,2.985180377960205
is5tpf7w,204,2.824928045272827
is5tpf7w,255,2.7049410343170166
is5tpf7w,306,2.6116626262664795
is5tpf7w,357,2.5373337268829346
ixymvaj9,0,7.5806989669799805
ixymvaj9,51,3.4625227451324463
ixymvaj9,102,3.0253849029541016
ixymvaj9,153,2.7576539516448975
ixymvaj9,204,2.576310873031616
ixymvaj9,255,2.4356727600097656
ixymvaj9,306,2.3301563262939453
ixymvaj9,357,2.2482175827026367
j02h8204,0,7.739551067352295
j02h8204,51,4.089509963989258
j02h8204,102,3.803905725479126
j02h8204,153,3.676201343536377
j02h8204,204,3.589221477508545
j02h8204,255,3.511706829071045
j02h8204,306,3.4420180320739746
j02h8204,357,3.377162456512451
j6rho2tu,0,7.614199161529541
j6rho2tu,51,4.116505146026611
j6rho2tu,102,3.77054762840271
j6rho2tu,153,3.574744701385498
j6rho2tu,204,3.454174041748047
j6rho2tu,255,3.346220016479492
j6rho2tu,306,3.2669808864593506
j6rho2tu,357,3.1941840648651123
j6yodvyg,0,7.581910610198975
j6yodvyg,51,3.5732216835021973
j6yodvyg,102,3.198784828186035
j6yodvyg,153,2.9327239990234375
j6yodvyg,204,2.7491321563720703
j6yodvyg,255,2.6069753170013428
j6yodvyg,306,2.4939420223236084
j6yodvyg,357,2.404182195663452
jc5ch60o,0,7.6640729904174805
jc5ch60o,51,3.88647198677063
jc5ch60o,102,3.6294546127319336
jc5ch60o,153,3.4652464389801025
jc5ch60o,204,3.3469905853271484
jc5ch60o,255,3.247230052947998
jc5ch60o,306,3.167782783508301
jc5ch60o,357,3.088721513748169
jcu8rrsa,0,7.5826735496521
jcu8rrsa,51,3.724722385406494
jcu8rrsa,102,3.398460626602173
jcu8rrsa,153,3.1865251064300537
jcu8rrsa,204,3.0185647010803223
jcu8rrsa,255,2.87494158744812
jcu8rrsa,306,2.757634401321411
jcu8rrsa,357,2.6607675552368164
jij3crra,0,7.580671787261963
jij3crra,51,4.291711330413818
jij3crra,102,3.968548536300659
jij3crra,153,3.809572219848633
jij3crra,204,3.7024827003479004
jij3crra,255,3.6017098426818848
jij3crra,306,3.5050644874572754
jij3crra,357,3.4373302459716797
jk713sye,0,7.6137375831604
jk713sye,51,4.161152362823486
jk713sye,102,3.802109718322754
jk713sye,153,3.564300537109375
jk713sye,204,3.390962600708008
jk713sye,255,3.2418808937072754
jk713sye,306,3.1199448108673096
jk713sye,357,3.022038698196411
jni8hfz7,0,7.611876964569092
jni8hfz7,51,4.355109691619873
jni8hfz7,102,4.036993980407715
jni8hfz7,153,3.868931531906128
jni8hfz7,204,3.751384973526001
jni8hfz7,255,3.665541648864746
jni8hfz7,306,3.5995874404907227
jni8hfz7,357,3.625389337539673
jrwuxoar,0,7.753294944763184
jrwuxoar,51,4.863262176513672
jrwuxoar,102,4.314374923706055
jrwuxoar,153,4.11851167678833
jrwuxoar,204,4.07585334777832
jrwuxoar,255,3.945753335952759
jrwuxoar,306,3.896092653274536
jrwuxoar,357,3.9001429080963135
jwgniok7,0,7.7144060134887695
jwgniok7,51,4.223613262176514
jwgniok7,102,3.8376576900482178
jwgniok7,153,3.6691572666168213
jwgniok7,204,3.55326247215271
jwgniok7,255,3.4576752185821533
jwgniok7,306,3.4065167903900146
jwgniok7,357,3.3271727561950684
jwqqjlao,0,7.614567756652832
jwqqjlao,51,3.838399648666382
jwqqjlao,102,3.4832866191864014
jwqqjlao,153,3.2437021732330322
jwqqjlao,204,3.041553258895874
jwqqjlao,255,2.894714832305908
jwqqjlao,306,2.7827200889587402
jwqqjlao,357,2.7018091678619385
jx13xod2,0,7.581578731536865
jx13xod2,51,4.293811798095703
jx13xod2,102,3.933828592300415
jx13xod2,153,3.77931547164917
jx13xod2,204,3.671212673187256
jx13xod2,255,3.5867481231689453
jx13xod2,306,3.4872021675109863
jx13xod2,357,3.410601854324341
jy1o3yw7,0,7.614199161529541
jy1o3yw7,51,3.8373465538024902
jy1o3yw7,102,3.508953332901001
jy1o3yw7,153,3.30365252494812
jy1o3yw7,204,3.160348892211914
jy1o3yw7,255,3.04559588432312
jy1o3yw7,306,2.942859172821045
jy1o3yw7,357,2.8502840995788574
jzz190kw,0,7.610372066497803
jzz190kw,51,4.671055316925049
jzz190kw,102,4.198897361755371
jzz190kw,153,4.036397457122803
jzz190kw,204,3.9440083503723145
jzz190kw,255,3.8826167583465576
jzz190kw,306,3.82637095451355
jzz190kw,357,3.7865278720855713
k2nw9acl,0,7.486813068389893
k2nw9acl,51,3.313746690750122
k2nw9acl,102,2.9179580211639404
k2nw9acl,153,2.6734859943389893
k2nw9acl,204,2.5051727294921875
k2nw9acl,255,2.378765344619751
k2nw9acl,306,2.2783422470092773
k2nw9acl,357,2.1986396312713623
k4c8scvt,0,7.662778854370117
k4c8scvt,51,3.882843494415283
k4c8scvt,102,3.6462409496307373
k4c8scvt,153,3.4905385971069336
k4c8scvt,204,3.3675010204315186
k4c8scvt,255,3.2670533657073975
k4c8scvt,306,3.1757452487945557
k4c8scvt,357,3.104052782058716
k4t4qi7q,0,7.609961032867432
k4t4qi7q,51,4.312579154968262
k4t4qi7q,102,4.030319690704346
k4t4qi7q,153,3.8736581802368164
k4t4qi7q,204,3.766494035720825
k4t4qi7q,255,3.6430108547210693
k4t4qi7q,306,3.5799355506896973
k4t4qi7q,357,3.5173089504241943
k5o88wjt,0,7.583194732666016
k5o88wjt,51,3.4963936805725098
k5o88wjt,102,3.1403510570526123
k5o88wjt,153,2.9070162773132324
k5o88wjt,204,2.7418198585510254
k5o88wjt,255,2.61017107963562
k5o88wjt,306,2.512714385986328
k5o88wjt,357,2.438725233078003
k7c4s8fq,0,7.757139682769775
k7c4s8fq,51,5.967061519622803
k7c4s8fq,102,5.940648555755615
k7c4s8fq,153,5.898788928985596
k7c4s8fq,204,5.6512041091918945
k7c4s8fq,255,5.249740123748779
k7c4s8fq,306,5.003927707672119
k7c4s8fq,357,4.839457035064697
kc0d8gwq,0,7.613635063171387
kc0d8gwq,51,4.679086685180664
kc0d8gwq,102,4.2314348220825195
kc0d8gwq,153,4.0756330490112305
kc0d8gwq,204,3.987093210220337
kc0d8gwq,255,3.935697078704834
kc0d8gwq,306,3.8762242794036865
kc0d8gwq,357,3.8422417640686035
kewxh662,0,7.739404678344727
kewxh662,51,4.090582370758057
kewxh662,102,3.804579973220825
kewxh662,153,3.678899049758911
kewxh662,204,3.596360683441162
kewxh662,255,3.519270420074463
kewxh662,306,3.4464221000671387
kewxh662,357,3.381549596786499
kgookbu6,0,7.611804962158203
kgookbu6,51,4.829351902008057
kgookbu6,102,4.291620254516602
kgookbu6,153,4.110713958740234
kgookbu6,204,3.9904346466064453
kgookbu6,255,3.9067282676696777
kgookbu6,306,3.847080707550049
kgookbu6,357,3.8106563091278076
klcpwir5,0,7.522418022155762
klcpwir5,51,3.3511345386505127
klcpwir5,102,2.9370930194854736
klcpwir5,153,2.719589948654175
klcpwir5,204,2.5797278881073
klcpwir5,255,2.4684669971466064
klcpwir5,306,2.3778200149536133
klcpwir5,357,2.3055193424224854
kota3hsh,0,7.614200592041016
kota3hsh,51,4.839282512664795
kota3hsh,102,4.333980083465576
kota3hsh,153,4.147579669952393
kota3hsh,204,4.0314860343933105
kota3hsh,255,3.9609742164611816
kota3hsh,306,3.884333372116089
kota3hsh,357,3.8708744049072266
kph2w7ls,0,7.661925792694092
kph2w7ls,51,3.6557140350341797
kph2w7ls,102,3.281123399734497
kph2w7ls,153,3.0640976428985596
kph2w7ls,204,2.91176700592041
kph2w7ls,255,2.7961809635162354
kph2w7ls,306,2.709562063217163
kph2w7ls,357,2.6378962993621826
krmngwbr,0,7.608397960662842
krmngwbr,51,4.297423839569092
krmngwbr,102,4.042378902435303
krmngwbr,153,3.923644781112671
krmngwbr,204,3.817316770553589
krmngwbr,255,3.7344400882720947
krmngwbr,306,3.672330141067505
krmngwbr,357,3.603238344192505
l34tn35b,0,7.626511096954346
l34tn35b,51,3.8289248943328857
l34tn35b,102,3.526416063308716
l34tn35b,153,3.328279972076416
l34tn35b,204,3.1809871196746826
l34tn35b,255,3.0599887371063232
l34tn35b,306,2.9678709506988525
l34tn35b,357,2.881085157394409
l8f4g3oy,0,7.576045513153076
l8f4g3oy,51,3.7787885665893555
l8f4g3oy,102,3.4297685623168945
l8f4g3oy,153,3.206247091293335
l8f4g3oy,204,3.066136121749878
l8f4g3oy,255,2.9527692794799805
l8f4g3oy,306,2.8740692138671875
l8f4g3oy,357,2.79644775390625
lboxta6l,0,7.593183994293213
lboxta6l,51,3.749035358428955
lboxta6l,102,3.3598580360412598
lboxta6l,153,3.135326862335205
lboxta6l,204,2.9813523292541504
lboxta6l,255,2.8766028881073
lboxta6l,306,2.7937071323394775
lboxta6l,357,2.7291386127471924
lcz2a5g4,0,7.583101272583008
lcz2a5g4,51,4.983592987060547
lcz2a5g4,102,4.370268821716309
lcz2a5g4,153,4.106635570526123
lcz2a5g4,204,3.9510724544525146
lcz2a5g4,255,3.8489115238189697
lcz2a5g4,306,3.7895660400390625
lcz2a5g4,357,3.7073583602905273
ldgwwxws,0,7.616222858428955
ldgwwxws,51,6.202880382537842
ldgwwxws,102,6.212255954742432
ldgwwxws,153,5.872128486633301
ldgwwxws,204,5.817708969116211
ldgwwxws,255,5.7523016929626465
ldgwwxws,306,5.58837366104126
ldgwwxws,357,5.600510597229004
ldyxlj26,0,7.614194393157959
ldyxlj26,51,5.5550737380981445
ldyxlj26,102,4.690226078033447
ldyxlj26,153,4.308634281158447
ldyxlj26,204,4.173412799835205
ldyxlj26,255,4.074907302856445
ldyxlj26,306,4.017371654510498
ldyxlj26,357,3.9550817012786865
lhop3avs,0,7.612131118774414
lhop3avs,51,4.300148963928223
lhop3avs,102,3.965099334716797
lhop3avs,153,3.7994089126586914
lhop3avs,204,3.6834888458251953
lhop3avs,255,3.5952703952789307
lhop3avs,306,3.5191569328308105
lhop3avs,357,3.4506242275238037
ljd49mgz,0,7.612596035003662
ljd49mgz,51,3.934232234954834
ljd49mgz,102,3.5931007862091064
ljd49mgz,153,3.4124202728271484
ljd49mgz,204,3.265608072280884
ljd49mgz,255,3.136976480484009
ljd49mgz,306,3.031792163848877
ljd49mgz,357,2.940894365310669
logiis3q,0,7.571869373321533
logiis3q,51,3.9277725219726562
logiis3q,102,3.667253017425537
logiis3q,153,3.4803879261016846
logiis3q,204,3.3005125522613525
logiis3q,255,3.1645827293395996
logiis3q,306,3.062718152999878
logiis3q,357,2.9674699306488037
lowfkvd8,0,7.627796173095703
lowfkvd8,51,4.05433988571167
lowfkvd8,102,3.73013973236084
lowfkvd8,153,3.5026981830596924
lowfkvd8,204,3.347461223602295
lowfkvd8,255,3.2234437465667725
lowfkvd8,306,3.131082057952881
lowfkvd8,357,3.0546627044677734
lp9t49tp,0,7.524990081787109
lp9t49tp,51,3.409738302230835
lp9t49tp,102,3.0081255435943604
lp9t49tp,153,2.786289930343628
lp9t49tp,204,2.641679286956787
lp9t49tp,255,2.5296332836151123
lp9t49tp,306,2.4424967765808105
lp9t49tp,357,2.3714327812194824
lwkw9jle,0,7.6143646240234375
lwkw9jle,51,3.935880422592163
lwkw9jle,102,3.6157474517822266
lwkw9jle,153,3.430182456970215
lwkw9jle,204,3.276695489883423
lwkw9jle,255,3.135411262512207
lwkw9jle,306,3.0184736251831055
lwkw9jle,357,2.920386791229248
m07pw77o,0,7.577564239501953
m07pw77o,51,3.4167640209198
m07pw77o,102,3.0212247371673584
m07pw77o,153,2.796475648880005
m07pw77o,204,2.6397550106048584
m07pw77o,255,2.519906520843506
m07pw77o,306,2.4328558444976807
m07pw77o,357,2.3585898876190186
m27yqjyp,0,7.715006351470947
m27yqjyp,51,4.422982215881348
m27yqjyp,102,3.9402451515197754
m27yqjyp,153,3.7634575366973877
m27yqjyp,204,3.6566720008850098
m27yqjyp,255,3.6364288330078125
m27yqjyp,306,3.5411624908447266
m27yqjyp,357,3.52909779548645
m2ktfw8h,0,7.583194732666016
m2ktfw8h,51,3.4920248985290527
m2ktfw8h,102,3.1383793354034424
m2ktfw8h,153,2.8983144760131836
m2ktfw8h,204,2.7294626235961914
m2ktfw8h,255,2.5949716567993164
m2ktfw8h,306,2.499051332473755
m2ktfw8h,357,2.4256808757781982
m3o8avtr,0,7.581159591674805
m3o8avtr,51,3.8778162002563477
m3o8avtr,102,3.5080063343048096
m3o8avtr,153,3.299565076828003
m3o8avtr,204,3.146411657333374
m3o8avtr,255,3.0231244564056396
m3o8avtr,306,2.9251716136932373
m3o8avtr,357,2.844770908355713
m4p12vpx,0,7.611233711242676
m4p12vpx,51,4.203249454498291
m4p12vpx,102,3.8614895343780518
m4p12vpx,153,3.6766653060913086
m4p12vpx,204,3.5467169284820557
m4p12vpx,255,3.4474849700927734
m4p12vpx,306,3.3649404048919678
m4p12vpx,357,3.2869763374328613
m5j3c9un,0,7.58174991607666
m5j3c9un,51,3.519232988357544
m5j3c9un,102,3.084143877029419
m5j3c9un,153,2.7902863025665283
m5j3c9un,204,2.600571393966675
m5j3c9un,255,2.462467908859253
m5j3c9un,306,2.360086679458618
m5j3c9un,357,2.2804853916168213
m65clbeh,0,7.443588733673096
m65clbeh,51,3.268092632293701
m65clbeh,102,2.8171372413635254
m65clbeh,153,2.5784943103790283
m65clbeh,204,2.4036707878112793
m65clbeh,255,2.2688558101654053
